Seq,Timestamp (ms),Delta (ms),Thread ID,Function,Engine,Routing,Write Size,File Offset (B),Notes
1,0.0,0.0,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
2,0.001,0.001,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
3,0.006,0.005,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
4,0.009,0.003,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
5,0.011,0.002,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
6,0.014,0.003,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
7,0.016,0.002,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
8,0.019,0.003,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
9,0.022,0.003,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
10,0.023,0.001,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
11,0.025,0.002,1402,FileDevice::write,Kernel/IO,,4.0 KB,9483730,BigHash bucket flush (4 KB)
12,0.03,0.005,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
13,0.033,0.003,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
14,0.035,0.002,1403,FileDevice::write,Kernel/IO,,4.0 KB,9855593,BigHash bucket flush (4 KB)
15,0.039,0.004,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
16,0.04,0.001,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
17,0.045,0.005,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
18,0.048,0.003,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
19,0.049,0.001,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
20,0.05,0.001,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
21,0.051,0.001,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
22,0.054,0.003,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
23,0.058,0.004,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
24,0.06,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
25,0.061,0.001,1402,FileDevice::write,Kernel/IO,,4.0 KB,6468045,BigHash bucket flush (4 KB)
26,0.066,0.005,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
27,0.068,0.002,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
28,0.07,0.002,1403,FileDevice::write,Kernel/IO,,4.0 KB,9347126,BigHash bucket flush (4 KB)
29,0.077,0.007,1405,Driver::insert,N/A,dispatch,-,-,Dispatching large item (914.0 KB)
30,0.078,0.001,1405,BlockCache::insert,BlockCache,large →BlockCache (>2048B),-,-,
31,0.082,0.004,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
32,0.084,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
33,0.087,0.003,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
34,0.089,0.002,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
35,0.093,0.004,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
36,0.094,0.001,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
37,0.097,0.003,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
38,0.098,0.001,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
39,0.103,0.005,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
40,0.106,0.003,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
41,0.108,0.002,1402,FileDevice::write,Kernel/IO,,4.0 KB,8463977,BigHash bucket flush (4 KB)
42,0.114,0.006,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
43,0.116,0.002,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
44,0.118,0.002,1403,FileDevice::write,Kernel/IO,,4.0 KB,10556332,BigHash bucket flush (4 KB)
45,0.121,0.003,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
46,0.123,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
47,0.127,0.004,1403,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
48,0.128,0.001,1403,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
49,0.132,0.004,1402,Driver::insert,N/A,dispatch,-,-,Dispatching small item (1.3 KB)
50,0.134,0.002,1402,BigHash::insert,BigHash,small →BigHash (≤2048B),-,-,
