Timestamp (ms),Thread ID,Function,Engine,Item Size,Offset / LBA,FDP PID,Notes
100.0,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.001,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.006,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.009,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.011,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.014,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.016,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.019,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.022,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.023,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.025,1402,BigHash::writeBucket,BigHash,4.0 KB,0x90B5D2,1,Bucket full → write 4 KB sector
100.027,1402,prepFdpUringCmdSqe,BigHash,4.0 KB,0x90B5D2,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.034,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.036,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.039,1403,BigHash::writeBucket,BigHash,4.0 KB,0x5DABCC,1,Bucket full → write 4 KB sector
100.04,1403,prepFdpUringCmdSqe,BigHash,4.0 KB,0x5DABCC,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.048,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.05,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.052,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.053,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.054,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.057,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.061,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.063,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.064,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.066,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.071,1402,BigHash::writeBucket,BigHash,4.0 KB,0x887409,1,Bucket full → write 4 KB sector
100.072,1402,prepFdpUringCmdSqe,BigHash,4.0 KB,0x887409,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.077,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.08,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.084,1403,BigHash::writeBucket,BigHash,4.0 KB,0x1E5343,1,Bucket full → write 4 KB sector
100.086,1403,prepFdpUringCmdSqe,BigHash,4.0 KB,0x1E5343,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.092,1405,Driver::insert,N/A,3.4 MB,-,-,Dispatching large item
100.093,1405,BlockCache::insert,BlockCache,3.4 MB,-,-,Item >= 2048 B → routed to BlockCache
100.097,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.098,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.101,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.103,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.107,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.11,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.112,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.114,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.116,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.119,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.123,1402,BigHash::writeBucket,BigHash,4.0 KB,0x4D66E0,1,Bucket full → write 4 KB sector
100.126,1402,prepFdpUringCmdSqe,BigHash,4.0 KB,0x4D66E0,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.131,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.132,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.135,1403,BigHash::writeBucket,BigHash,4.0 KB,0x2A5B47,1,Bucket full → write 4 KB sector
100.137,1403,prepFdpUringCmdSqe,BigHash,4.0 KB,0x2A5B47,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.144,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.146,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.147,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.148,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.149,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.152,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.157,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.159,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.162,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.163,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.167,1402,BigHash::writeBucket,BigHash,4.0 KB,0xF36B47,1,Bucket full → write 4 KB sector
100.168,1402,prepFdpUringCmdSqe,BigHash,4.0 KB,0xF36B47,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.175,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.178,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.182,1403,BigHash::writeBucket,BigHash,4.0 KB,0x895F6E,1,Bucket full → write 4 KB sector
100.185,1403,prepFdpUringCmdSqe,BigHash,4.0 KB,0x895F6E,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.188,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.19,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.193,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.194,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.199,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.201,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.203,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.205,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.209,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.21,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.212,1402,BigHash::writeBucket,BigHash,4.0 KB,0xFFC21B,1,Bucket full → write 4 KB sector
100.215,1402,prepFdpUringCmdSqe,BigHash,4.0 KB,0xFFC21B,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.219,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.222,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.224,1403,BigHash::writeBucket,BigHash,4.0 KB,0x4076BE,1,Bucket full → write 4 KB sector
100.226,1403,prepFdpUringCmdSqe,BigHash,4.0 KB,0x4076BE,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.23,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.232,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.234,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.235,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.237,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.239,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.241,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.244,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.248,1402,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.249,1402,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.251,1402,BigHash::writeBucket,BigHash,4.0 KB,0xAC4220,1,Bucket full → write 4 KB sector
100.253,1402,prepFdpUringCmdSqe,BigHash,4.0 KB,0xAC4220,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
100.258,1403,Driver::insert,N/A,1.3 KB,-,-,Dispatching small item
100.261,1403,BigHash::insert,BigHash,1.3 KB,-,-,Item < 2048 B → routed to BigHash
100.265,1403,BigHash::writeBucket,BigHash,4.0 KB,0x94829B,1,Bucket full → write 4 KB sector
