Timestamp (ms),Thread ID,Function,Engine,Item Size,Offset / LBA,FDP PID,Notes
100.0,1405,Driver::insert,N/A,3.6 MB,-,-,Dispatching large item
100.001,1405,BlockCache::insert,BlockCache,3.6 MB,-,-,Item >= 2048 B → routed to BlockCache
100.004,1402,Driver::insert,N/A,727 B,-,-,Dispatching small item
100.005,1402,BigHash::insert,BigHash,727 B,-,-,Item < 2048 B → routed to BigHash
100.009,1403,Driver::insert,N/A,727 B,-,-,Dispatching small item
100.012,1403,BigHash::insert,BigHash,727 B,-,-,Item < 2048 B → routed to BigHash
100.015,1406,Driver::insert,N/A,3.6 MB,-,-,Dispatching large item
100.018,1406,BlockCache::insert,BlockCache,3.6 MB,-,-,Item >= 2048 B → routed to BlockCache
100.02,1405,Driver::insert,N/A,3.6 MB,-,-,Dispatching large item
100.022,1405,BlockCache::insert,BlockCache,3.6 MB,-,-,Item >= 2048 B → routed to BlockCache
100.026,1402,Driver::insert,N/A,727 B,-,-,Dispatching small item
100.028,1402,BigHash::insert,BigHash,727 B,-,-,Item < 2048 B → routed to BigHash
100.031,1406,Driver::insert,N/A,3.6 MB,-,-,Dispatching large item
100.033,1406,BlockCache::insert,BlockCache,3.6 MB,-,-,Item >= 2048 B → routed to BlockCache
100.038,1405,Driver::insert,N/A,3.6 MB,-,-,Dispatching large item
100.04,1405,BlockCache::insert,BlockCache,3.6 MB,-,-,Item >= 2048 B → routed to BlockCache
100.044,1405,RegionManager::doFlush,BlockCache,16.0 MB,0x108808,2,Region full (16 MB) → flush to storage
101.64,1405,prepFdpUringCmdSqe,BlockCache,16.0 MB,0x108808,2,Build io_uring FDP NVMe cmd for region flush
103.879,1406,Driver::insert,N/A,3.6 MB,-,-,Dispatching large item
103.881,1406,BlockCache::insert,BlockCache,3.6 MB,-,-,Item >= 2048 B → routed to BlockCache
103.885,1403,Driver::insert,N/A,727 B,-,-,Dispatching small item
103.887,1403,BigHash::insert,BigHash,727 B,-,-,Item < 2048 B → routed to BigHash
103.89,1402,Driver::insert,N/A,727 B,-,-,Dispatching small item
103.893,1402,BigHash::insert,BigHash,727 B,-,-,Item < 2048 B → routed to BigHash
103.896,1405,Driver::insert,N/A,3.6 MB,-,-,Dispatching large item
103.899,1405,BlockCache::insert,BlockCache,3.6 MB,-,-,Item >= 2048 B → routed to BlockCache
103.901,1406,Driver::insert,N/A,3.6 MB,-,-,Dispatching large item
103.903,1406,BlockCache::insert,BlockCache,3.6 MB,-,-,Item >= 2048 B → routed to BlockCache
103.906,1405,Driver::insert,N/A,3.6 MB,-,-,Dispatching large item
103.908,1405,BlockCache::insert,BlockCache,3.6 MB,-,-,Item >= 2048 B → routed to BlockCache
103.91,1405,RegionManager::doFlush,BlockCache,16.0 MB,0xBE0561,2,Region full (16 MB) → flush to storage
104.781,1405,prepFdpUringCmdSqe,BlockCache,16.0 MB,0xBE0561,2,Build io_uring FDP NVMe cmd for region flush
107.345,1403,Driver::insert,N/A,727 B,-,-,Dispatching small item
107.348,1403,BigHash::insert,BigHash,727 B,-,-,Item < 2048 B → routed to BigHash
107.349,1406,Driver::insert,N/A,3.6 MB,-,-,Dispatching large item
107.351,1406,BlockCache::insert,BlockCache,3.6 MB,-,-,Item >= 2048 B → routed to BlockCache
107.354,1402,Driver::insert,N/A,727 B,-,-,Dispatching small item
107.357,1402,BigHash::insert,BigHash,727 B,-,-,Item < 2048 B → routed to BigHash
107.361,1405,Driver::insert,N/A,3.6 MB,-,-,Dispatching large item
107.364,1405,BlockCache::insert,BlockCache,3.6 MB,-,-,Item >= 2048 B → routed to BlockCache
107.366,1406,Driver::insert,N/A,3.6 MB,-,-,Dispatching large item
107.368,1406,BlockCache::insert,BlockCache,3.6 MB,-,-,Item >= 2048 B → routed to BlockCache
107.37,1405,Driver::insert,N/A,3.6 MB,-,-,Dispatching large item
107.373,1405,BlockCache::insert,BlockCache,3.6 MB,-,-,Item >= 2048 B → routed to BlockCache
107.378,1403,Driver::insert,N/A,727 B,-,-,Dispatching small item
107.379,1403,BigHash::insert,BigHash,727 B,-,-,Item < 2048 B → routed to BigHash
107.381,1406,Driver::insert,N/A,3.6 MB,-,-,Dispatching large item
107.382,1406,BlockCache::insert,BlockCache,3.6 MB,-,-,Item >= 2048 B → routed to BlockCache
107.384,1406,RegionManager::doFlush,BlockCache,16.0 MB,0x7D2684,2,Region full (16 MB) → flush to storage
109.131,1406,prepFdpUringCmdSqe,BlockCache,16.0 MB,0x7D2684,2,Build io_uring FDP NVMe cmd for region flush
110.86,1405,Driver::insert,N/A,3.6 MB,-,-,Dispatching large item
110.862,1405,BlockCache::insert,BlockCache,3.6 MB,-,-,Item >= 2048 B → routed to BlockCache
110.863,1402,Driver::insert,N/A,727 B,-,-,Dispatching small item
110.865,1402,BigHash::insert,BigHash,727 B,-,-,Item < 2048 B → routed to BigHash
110.869,1403,Driver::insert,N/A,727 B,-,-,Dispatching small item
110.871,1403,BigHash::insert,BigHash,727 B,-,-,Item < 2048 B → routed to BigHash
110.872,1402,Driver::insert,N/A,727 B,-,-,Dispatching small item
110.875,1402,BigHash::insert,BigHash,727 B,-,-,Item < 2048 B → routed to BigHash
110.88,1402,BigHash::writeBucket,BigHash,4.0 KB,0xA8ABE1,1,Bucket full → write 4 KB sector
110.882,1402,prepFdpUringCmdSqe,BigHash,4.0 KB,0xA8ABE1,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
110.884,1403,Driver::insert,N/A,727 B,-,-,Dispatching small item
110.887,1403,BigHash::insert,BigHash,727 B,-,-,Item < 2048 B → routed to BigHash
